date,family,model,forecast,actual,error
2024-05-27,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.354968046868372,20.984472222222223,-3.3704958246461487
2024-05-28,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355003628951884,20.979958333333332,-3.375045295618552
2024-05-29,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355029199808996,20.820534722222224,-3.5344944775867724
2024-05-30,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355043386224906,21.021229166666664,-3.333814219558242
2024-05-31,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355049710108734,21.256625,-3.098424710108734
2024-06-01,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355052128361972,21.532555555555557,-2.822496572806415
2024-06-02,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355053359347785,20.45775,-3.8973033593477844
2024-06-03,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355049726106856,19.728923611111114,-4.626126114995742
2024-06-04,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355045592111907,19.5583125,-4.796733092111907
2024-06-05,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355042620978818,19.643395833333333,-4.711646787645485
2024-06-06,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355040972480083,19.734180555555557,-4.6208604169245255
2024-06-07,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504023752307,18.756541666666667,-5.598498570856403
2024-06-08,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355039956397697,18.1006875,-6.254352456397697
2024-06-09,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355039813259005,18.344916666666666,-6.010123146592338
2024-06-10,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504023545368,18.530194444444444,-5.824845791009235
2024-06-11,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504071587124,18.490305555555555,-5.864735160315686
2024-06-12,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.3550410611616,18.452527777777778,-5.902513283383822
2024-06-13,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041252747196,18.095215277777775,-6.25982597496942
2024-06-14,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504133816563,17.93815972222222,-6.41688161594341
2024-06-15,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041370840343,17.90251388888889,-6.452527481951453
2024-06-16,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504138747724,17.6670625,-6.6879788874772395
2024-06-17,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041338411876,17.15,-7.205041338411878
2024-06-18,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041282579425,17.123961538461536,-7.2310797441178885
2024-06-19,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35504124245077,17.097923076923077,-7.257118165527693
2024-06-20,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041220185146,17.504463414634145,-6.850577805551001
2024-06-21,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041210257973,17.477,-6.878041210257972
2024-06-22,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041206460566,17.29376595744681,-7.061275249013757
2024-06-23,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041204527065,17.14091525423729,-7.214125950289777
2024-06-24,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041210229277,17.241957746478874,-7.113083463750403
2024-06-25,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041216717947,17.9162868852459,-6.4387543314720475
2024-06-26,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041221381573,18.56882638888889,-5.786214832492682
2024-06-27,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355041223969213,18.913345454545453,-5.4416957694237595
2024-04-29,ML,Ridge regression with lag features,23.774214433829403,23.76998067299396,-0.0042337608354436895
2024-04-30,ML,Ridge regression with lag features,23.77008162012571,23.636440811044004,-0.1336408090817045
2024-05-01,ML,Ridge regression with lag features,23.56516628473579,23.502900949094045,-0.062265335641743746
2024-05-02,ML,Ridge regression with lag features,23.565707967528915,23.36936108714409,-0.1963468803848265
2024-05-03,ML,Ridge regression with lag features,23.3048391290683,23.235821225194133,-0.0690179038741654
2024-05-04,ML,Ridge regression with lag features,23.367819324378324,23.102281363244174,-0.2655379611341502
2024-05-05,ML,Ridge regression with lag features,23.056716229328078,22.968741501294218,-0.08797472803385986
2024-05-06,ML,Ridge regression with lag features,23.039983655456577,22.835201639344263,-0.20478201611231484
2024-05-07,ML,Ridge regression with lag features,22.829645184329912,22.701661777394303,-0.12798340693560917
2024-05-08,ML,Ridge regression with lag features,22.881573209976253,22.568121915444348,-0.31345129453190523
2024-05-09,ML,Ridge regression with lag features,22.85044938173073,22.434582053494392,-0.4158673282363381
2024-05-10,ML,Ridge regression with lag features,22.998766808234347,22.301042191544433,-0.6977246166899143
2024-05-11,ML,Ridge regression with lag features,22.837086309465505,22.167502329594477,-0.6695839798710281
2024-05-12,ML,Ridge regression with lag features,22.881918091777074,22.03396246764452,-0.8479556241325525
2024-05-13,ML,Ridge regression with lag features,22.587946889287345,21.900422605694562,-0.6875242835927828
2024-05-14,ML,Ridge regression with lag features,22.741621607037583,21.766882743744606,-0.974738863292977
2024-05-15,ML,Ridge regression with lag features,22.401351532774054,21.63334288179465,-0.7680086509794037
2024-05-16,ML,Ridge regression with lag features,22.594037292367055,21.49980301984469,-1.094234272522364
2024-05-17,ML,Ridge regression with lag features,22.233112159592377,21.366263157894736,-0.8668490016976413
2024-05-18,ML,Ridge regression with lag features,22.456447007357944,21.4705,-0.985947007357943
2024-05-19,ML,Ridge regression with lag features,22.06204829522207,20.706743055555556,-1.3553052396665137
2024-05-20,ML,Ridge regression with lag features,22.31704988943085,20.21174100719424,-2.10530888223661
2024-05-21,ML,Ridge regression with lag features,21.995735636118415,19.987826388888887,-2.0079092472295272
2024-05-22,ML,Ridge regression with lag features,22.282858647074974,19.9001875,-2.382671147074973
2024-05-23,ML,Ridge regression with lag features,21.906209170142,20.019208333333335,-1.8870008368086637
2024-05-24,ML,Ridge regression with lag features,22.214313164193435,20.097541666666665,-2.11677149752677
2024-05-25,ML,Ridge regression with lag features,21.79177280680191,20.483708333333333,-1.3080644734685762
2024-05-26,ML,Ridge regression with lag features,22.127989006617895,20.70138888888889,-1.4266001177290057
2024-05-27,ML,Ridge regression with lag features,21.66078966210542,20.984472222222223,-0.6763174398831957
2024-05-28,ML,Ridge regression with lag features,22.14412934225226,20.979958333333332,-1.1641710089189274
2024-05-29,ML,Ridge regression with lag features,21.617436252712196,20.820534722222224,-0.796901530489972
2024-05-30,ML,Ridge regression with lag features,22.147912503976688,21.021229166666664,-1.1266833373100233
2024-05-31,ML,Ridge regression with lag features,21.53049719740835,21.256625,-0.2738721974083518
2024-06-01,ML,Ridge regression with lag features,22.118371244249225,21.532555555555557,-0.5858156886936676
2024-06-02,ML,Ridge regression with lag features,21.40638174728561,20.45775,-0.9486317472856101
2024-06-03,ML,Ridge regression with lag features,22.072019226316662,19.728923611111114,-2.3430956152055487
2024-06-04,ML,Ridge regression with lag features,21.386669943040662,19.5583125,-1.8283574430406624
2024-06-05,ML,Ridge regression with lag features,22.128376454701,19.643395833333333,-2.4849806213676686
2024-06-06,ML,Ridge regression with lag features,21.329944552451792,19.734180555555557,-1.5957639968962347
2024-06-07,ML,Ridge regression with lag features,22.12337826869587,18.756541666666667,-3.3668366020292027
2024-06-08,ML,Ridge regression with lag features,21.202405291727807,18.1006875,-3.1017177917278076
2024-06-09,ML,Ridge regression with lag features,22.074394593061957,18.344916666666666,-3.7294779263952904
2024-06-10,ML,Ridge regression with lag features,21.042689186685454,18.530194444444444,-2.51249474224101
2024-06-11,ML,Ridge regression with lag features,22.13258154471736,18.490305555555555,-3.6422759891618064
2024-06-12,ML,Ridge regression with lag features,20.972822135301595,18.452527777777778,-2.5202943575238166
2024-06-13,ML,Ridge regression with lag features,22.19059339147676,18.095215277777775,-4.095378113698985
2024-06-14,ML,Ridge regression with lag features,20.866457919156026,17.93815972222222,-2.928298196933806
2024-06-15,ML,Ridge regression with lag features,22.23057456999917,17.90251388888889,-4.32806068111028
2024-06-16,ML,Ridge regression with lag features,20.72873918736188,17.6670625,-3.0616766873618815
2024-06-17,ML,Ridge regression with lag features,22.263868465085206,17.15,-5.113868465085208
2024-06-18,ML,Ridge regression with lag features,20.681891069411982,17.123961538461536,-3.557929530950446
2024-06-19,ML,Ridge regression with lag features,22.398160998125576,17.097923076923077,-5.300237921202498
2024-06-20,ML,Ridge regression with lag features,20.591695038414596,17.504463414634145,-3.0872316237804505
2024-06-21,ML,Ridge regression with lag features,22.500873259230207,17.477,-5.023873259230207
2024-06-22,ML,Ridge regression with lag features,20.45725463818708,17.29376595744681,-3.1634886807402722
2024-06-23,ML,Ridge regression with lag features,22.5914313397071,17.14091525423729,-5.450516085469811
2024-06-24,ML,Ridge regression with lag features,20.292298710808968,17.241957746478874,-3.0503409643300934
2024-06-25,ML,Ridge regression with lag features,22.79511980917079,17.9162868852459,-4.8788329239248895
2024-06-26,ML,Ridge regression with lag features,20.204117309489952,18.56882638888889,-1.6352909206010615
2024-06-27,ML,Ridge regression with lag features,23.0045897145553,18.913345454545453,-4.091244260009848
2024-04-29,ML,Random forest with lag features,24.063445034292602,23.76998067299396,-0.29346436129864273
2024-04-30,ML,Random forest with lag features,24.060027499011277,23.636440811044004,-0.4235866879672727
2024-05-01,ML,Random forest with lag features,24.119887801204804,23.502900949094045,-0.6169868521107595
2024-05-02,ML,Random forest with lag features,24.07259140964853,23.36936108714409,-0.7032303225044423
2024-05-03,ML,Random forest with lag features,24.010490606425368,23.235821225194133,-0.7746693812312344
2024-05-04,ML,Random forest with lag features,23.800358074320055,23.102281363244174,-0.6980767110758812
2024-05-05,ML,Random forest with lag features,23.7792146106407,22.968741501294218,-0.8104731093464821
2024-05-06,ML,Random forest with lag features,23.69005299813461,22.835201639344263,-0.8548513587903486
2024-05-07,ML,Random forest with lag features,23.66742239975218,22.701661777394303,-0.9657606223578767
2024-05-08,ML,Random forest with lag features,23.61731462338709,22.568121915444348,-1.049192707942744
2024-05-09,ML,Random forest with lag features,23.423330108494415,22.434582053494392,-0.9887480550000234
2024-05-10,ML,Random forest with lag features,23.414822295706475,22.301042191544433,-1.1137801041620428
2024-05-11,ML,Random forest with lag features,23.365274258594827,22.167502329594477,-1.19777192900035
2024-05-12,ML,Random forest with lag features,23.39059033784502,22.03396246764452,-1.356627870200498
2024-05-13,ML,Random forest with lag features,23.367354287055424,21.900422605694562,-1.4669316813608617
2024-05-14,ML,Random forest with lag features,23.341988748043082,21.766882743744606,-1.5751060042984761
2024-05-15,ML,Random forest with lag features,23.331568807392884,21.63334288179465,-1.6982259255982335
2024-05-16,ML,Random forest with lag features,23.3410716669531,21.49980301984469,-1.8412686471084072
2024-05-17,ML,Random forest with lag features,23.340042934452967,21.366263157894736,-1.9737797765582314
2024-05-18,ML,Random forest with lag features,23.358742181705676,21.4705,-1.8882421817056745
2024-05-19,ML,Random forest with lag features,23.38506656784878,20.706743055555556,-2.6783235122932254
2024-05-20,ML,Random forest with lag features,23.395844277462256,20.21174100719424,-3.1841032702680145
2024-05-21,ML,Random forest with lag features,23.35531803757733,19.987826388888887,-3.3674916486884428
2024-05-22,ML,Random forest with lag features,23.344462708541286,19.9001875,-3.444275208541285
2024-05-23,ML,Random forest with lag features,23.340571192084873,20.019208333333335,-3.321362858751538
2024-05-24,ML,Random forest with lag features,23.350164190070426,20.097541666666665,-3.252622523403762
2024-05-25,ML,Random forest with lag features,23.372272894524908,20.483708333333333,-2.8885645611915756
2024-05-26,ML,Random forest with lag features,23.397511158975995,20.70138888888889,-2.6961222700871055
2024-05-27,ML,Random forest with lag features,23.396612459620002,20.984472222222223,-2.4121402373977787
2024-05-28,ML,Random forest with lag features,23.35570213506959,20.979958333333332,-2.375743801736256
2024-05-29,ML,Random forest with lag features,23.34619927550937,20.820534722222224,-2.5256645532871467
2024-05-30,ML,Random forest with lag features,23.34518428962438,21.021229166666664,-2.3239551229577167
2024-05-31,ML,Random forest with lag features,23.351670332895438,21.256625,-2.095045332895438
2024-06-01,ML,Random forest with lag features,23.372272894524908,21.532555555555557,-1.8397173389693506
2024-06-02,ML,Random forest with lag features,23.397511158975995,20.45775,-2.939761158975994
2024-06-03,ML,Random forest with lag features,23.396612459620002,19.728923611111114,-3.667688848508888
2024-06-04,ML,Random forest with lag features,23.356853938616386,19.5583125,-3.798541438616386
2024-06-05,ML,Random forest with lag features,23.34735107905617,19.643395833333333,-3.703955245722838
2024-06-06,ML,Random forest with lag features,23.346336093171185,19.734180555555557,-3.612155537615628
2024-06-07,ML,Random forest with lag features,23.35282213644224,18.756541666666667,-4.5962804697755715
2024-06-08,ML,Random forest with lag features,23.37342469807171,18.1006875,-5.2727371980717095
2024-06-09,ML,Random forest with lag features,23.3986629625228,18.344916666666666,-5.053746295856133
2024-06-10,ML,Random forest with lag features,23.397764263166806,18.530194444444444,-4.867569818722362
2024-06-11,ML,Random forest with lag features,23.356853938616386,18.490305555555555,-4.866548383060831
2024-06-12,ML,Random forest with lag features,23.34735107905617,18.452527777777778,-4.894823301278393
2024-06-13,ML,Random forest with lag features,23.346336093171185,18.095215277777775,-5.25112081539341
2024-06-14,ML,Random forest with lag features,23.35282213644224,17.93815972222222,-5.414662414220018
2024-06-15,ML,Random forest with lag features,23.37342469807171,17.90251388888889,-5.4709108091828185
2024-06-16,ML,Random forest with lag features,23.3986629625228,17.6670625,-5.731600462522799
2024-06-17,ML,Random forest with lag features,23.397764263166806,17.15,-6.2477642631668076
2024-06-18,ML,Random forest with lag features,23.356853938616386,17.123961538461536,-6.232892400154849
2024-06-19,ML,Random forest with lag features,23.34735107905617,17.097923076923077,-6.249428002133094
2024-06-20,ML,Random forest with lag features,23.346336093171185,17.504463414634145,-5.84187267853704
2024-06-21,ML,Random forest with lag features,23.35282213644224,17.477,-5.875822136442238
2024-06-22,ML,Random forest with lag features,23.37342469807171,17.29376595744681,-6.0796587406249
2024-06-23,ML,Random forest with lag features,23.3986629625228,17.14091525423729,-6.25774770828551
2024-06-24,ML,Random forest with lag features,23.397764263166806,17.241957746478874,-6.155806516687932
2024-06-25,ML,Random forest with lag features,23.356853938616386,17.9162868852459,-5.440567053370486
2024-06-26,ML,Random forest with lag features,23.34735107905617,18.56882638888889,-4.778524690167281
2024-06-27,ML,Random forest with lag features,23.346336093171185,18.913345454545453,-4.432990638625732
2024-04-29,ML,ExtraTrees with lag features,24.02037918924653,23.76998067299396,-0.25039851625257015
2024-04-30,ML,ExtraTrees with lag features,23.967469832937304,23.636440811044004,-0.3310290218933005
2024-05-01,ML,ExtraTrees with lag features,24.05235330704991,23.502900949094045,-0.5494523579558646
2024-05-02,ML,ExtraTrees with lag features,24.03839095248099,23.36936108714409,-0.6690298653369027
2024-05-03,ML,ExtraTrees with lag features,24.05566889563118,23.235821225194133,-0.8198476704370457
2024-05-04,ML,ExtraTrees with lag features,24.032469666796853,23.102281363244174,-0.9301883035526792
2024-05-05,ML,ExtraTrees with lag features,24.032052016444695,22.968741501294218,-1.0633105151504765
2024-05-06,ML,ExtraTrees with lag features,23.999281053199738,22.835201639344263,-1.1640794138554753
2024-05-07,ML,ExtraTrees with lag features,23.97735649229396,22.701661777394303,-1.2756947148996574
2024-05-08,ML,ExtraTrees with lag features,23.94968520729047,22.568121915444348,-1.381563291846124
2024-05-09,ML,ExtraTrees with lag features,23.934740930101484,22.434582053494392,-1.5001588766070917
2024-05-10,ML,ExtraTrees with lag features,23.91175103211007,22.301042191544433,-1.6107088405656391
2024-05-11,ML,ExtraTrees with lag features,23.911190765265193,22.167502329594477,-1.743688435670716
2024-05-12,ML,ExtraTrees with lag features,23.932319752815754,22.03396246764452,-1.8983572851712331
2024-05-13,ML,ExtraTrees with lag features,23.939340002361032,21.900422605694562,-2.03891739666647
2024-05-14,ML,ExtraTrees with lag features,23.90866849914015,21.766882743744606,-2.141785755395542
2024-05-15,ML,ExtraTrees with lag features,23.918110980135847,21.63334288179465,-2.284768098341196
2024-05-16,ML,ExtraTrees with lag features,23.914080675242513,21.49980301984469,-2.4142776553978216
2024-05-17,ML,ExtraTrees with lag features,23.927919432113296,21.366263157894736,-2.56165627421856
2024-05-18,ML,ExtraTrees with lag features,23.930447412568306,21.4705,-2.4599474125683045
2024-05-19,ML,ExtraTrees with lag features,23.947671724408085,20.706743055555556,-3.240928668852529
2024-05-20,ML,ExtraTrees with lag features,23.94697076806653,20.21174100719424,-3.73522976087229
2024-05-21,ML,ExtraTrees with lag features,23.923134872317103,19.987826388888887,-3.9353084834282157
2024-05-22,ML,ExtraTrees with lag features,23.925814528357243,19.9001875,-4.025627028357242
2024-05-23,ML,ExtraTrees with lag features,23.914714910502706,20.019208333333335,-3.895506577169371
2024-05-24,ML,ExtraTrees with lag features,23.927785473667463,20.097541666666665,-3.830243807000798
2024-05-25,ML,ExtraTrees with lag features,23.921906223467914,20.483708333333333,-3.4381978901345818
2024-05-26,ML,ExtraTrees with lag features,23.93495590752749,20.70138888888889,-3.233567018638599
2024-05-27,ML,ExtraTrees with lag features,23.933280708762286,20.984472222222223,-2.948808486540063
2024-05-28,ML,ExtraTrees with lag features,23.91043691418736,20.979958333333332,-2.930478580854029
2024-05-29,ML,ExtraTrees with lag features,23.910347101728593,20.820534722222224,-3.0898123795063697
2024-05-30,ML,ExtraTrees with lag features,23.90924348202093,21.021229166666664,-2.8880143153542654
2024-05-31,ML,ExtraTrees with lag features,23.91835488445199,21.256625,-2.66172988445199
2024-06-01,ML,ExtraTrees with lag features,23.917259782529296,21.532555555555557,-2.3847042269737386
2024-06-02,ML,ExtraTrees with lag features,23.9268253997312,20.45775,-3.4690753997311994
2024-06-03,ML,ExtraTrees with lag features,23.923451493718108,19.728923611111114,-4.1945278826069945
2024-06-04,ML,ExtraTrees with lag features,23.895367883378874,19.5583125,-4.337055383378875
2024-06-05,ML,ExtraTrees with lag features,23.900443502206617,19.643395833333333,-4.257047668873284
2024-06-06,ML,ExtraTrees with lag features,23.893169432394018,19.734180555555557,-4.15898887683846
2024-06-07,ML,ExtraTrees with lag features,23.906586765456492,18.756541666666667,-5.150045098789825
2024-06-08,ML,ExtraTrees with lag features,23.898101387871947,18.1006875,-5.797413887871947
2024-06-09,ML,ExtraTrees with lag features,23.921179166496607,18.344916666666666,-5.576262499829941
2024-06-10,ML,ExtraTrees with lag features,23.91579913464311,18.530194444444444,-5.385604690198665
2024-06-11,ML,ExtraTrees with lag features,23.907311781839557,18.490305555555555,-5.417006226284002
2024-06-12,ML,ExtraTrees with lag features,23.9015600348331,18.452527777777778,-5.449032257055322
2024-06-13,ML,ExtraTrees with lag features,23.902559729485713,18.095215277777775,-5.807344451707937
2024-06-14,ML,ExtraTrees with lag features,23.904877061942322,17.93815972222222,-5.966717339720102
2024-06-15,ML,ExtraTrees with lag features,23.90665792507132,17.90251388888889,-6.004144036182428
2024-06-16,ML,ExtraTrees with lag features,23.91844114631813,17.6670625,-6.2513786463181304
2024-06-17,ML,ExtraTrees with lag features,23.92016440013119,17.15,-6.77016440013119
2024-06-18,ML,ExtraTrees with lag features,23.89841384690091,17.123961538461536,-6.7744523084393755
2024-06-19,ML,ExtraTrees with lag features,23.895480521792727,17.097923076923077,-6.79755744486965
2024-06-20,ML,ExtraTrees with lag features,23.887489793861313,17.504463414634145,-6.383026379227168
2024-06-21,ML,ExtraTrees with lag features,23.89632986229339,17.477,-6.419329862293388
2024-06-22,ML,ExtraTrees with lag features,23.888368362378984,17.29376595744681,-6.594602404932175
2024-06-23,ML,ExtraTrees with lag features,23.90759635678246,17.14091525423729,-6.766681102545171
2024-06-24,ML,ExtraTrees with lag features,23.91146578266647,17.241957746478874,-6.669508036187594
2024-06-25,ML,ExtraTrees with lag features,23.891680777433866,17.9162868852459,-5.975393892187967
2024-06-26,ML,ExtraTrees with lag features,23.893565530321276,18.56882638888889,-5.324739141432385
2024-06-27,ML,ExtraTrees with lag features,23.87937082863979,18.913345454545453,-4.966025374094336
2024-04-29,ML,HistGradientBoosting with lag features,23.97913904405198,23.76998067299396,-0.20915837105802026
2024-04-30,ML,HistGradientBoosting with lag features,24.002701414885724,23.636440811044004,-0.3662606038417202
2024-05-01,ML,HistGradientBoosting with lag features,23.81347517306859,23.502900949094045,-0.3105742239745446
2024-05-02,ML,HistGradientBoosting with lag features,23.8063937151708,23.36936108714409,-0.43703262802671006
2024-05-03,ML,HistGradientBoosting with lag features,23.624839485940914,23.235821225194133,-0.3890182607467807
2024-05-04,ML,HistGradientBoosting with lag features,23.597795001716346,23.102281363244174,-0.4955136384721719
2024-05-05,ML,HistGradientBoosting with lag features,23.32703102747098,22.968741501294218,-0.3582895261767618
2024-05-06,ML,HistGradientBoosting with lag features,23.32588320898623,22.835201639344263,-0.49068156964196774
2024-05-07,ML,HistGradientBoosting with lag features,23.34252672205645,22.701661777394303,-0.6408649446621482
2024-05-08,ML,HistGradientBoosting with lag features,23.344138019363196,22.568121915444348,-0.7760161039188489
2024-05-09,ML,HistGradientBoosting with lag features,23.327652480756612,22.434582053494392,-0.8930704272622201
2024-05-10,ML,HistGradientBoosting with lag features,23.323523517257065,22.301042191544433,-1.0224813257126328
2024-05-11,ML,HistGradientBoosting with lag features,23.30113815255432,22.167502329594477,-1.1336358229598424
2024-05-12,ML,HistGradientBoosting with lag features,23.305267116053866,22.03396246764452,-1.2713046484093447
2024-05-13,ML,HistGradientBoosting with lag features,23.306348956119216,21.900422605694562,-1.4059263504246537
2024-05-14,ML,HistGradientBoosting with lag features,23.322992469189437,21.766882743744606,-1.5561097254448306
2024-05-15,ML,HistGradientBoosting with lag features,23.322992469189437,21.63334288179465,-1.6896495873947863
2024-05-16,ML,HistGradientBoosting with lag features,23.32873432082196,21.49980301984469,-1.8289313009772705
2024-05-17,ML,HistGradientBoosting with lag features,23.32873432082196,21.366263157894736,-1.9624711629272262
2024-05-18,ML,HistGradientBoosting with lag features,23.306348956119216,21.4705,-1.8358489561192144
2024-05-19,ML,HistGradientBoosting with lag features,23.292754985598016,20.706743055555556,-2.58601193004246
2024-05-20,ML,HistGradientBoosting with lag features,23.292754985598016,20.21174100719424,-3.0810139784037744
2024-05-21,ML,HistGradientBoosting with lag features,23.29149044015529,19.987826388888887,-3.303664051266402
2024-05-22,ML,HistGradientBoosting with lag features,23.269078607752924,19.9001875,-3.3688911077529227
2024-05-23,ML,HistGradientBoosting with lag features,23.27482045938545,20.019208333333335,-3.255612126052114
2024-05-24,ML,HistGradientBoosting with lag features,23.27482045938545,20.097541666666665,-3.177278792718784
2024-05-25,ML,HistGradientBoosting with lag features,23.060009383934176,20.483708333333333,-2.5763010506008435
2024-05-26,ML,HistGradientBoosting with lag features,23.05588042043463,20.70138888888889,-2.35449153154574
2024-05-27,ML,HistGradientBoosting with lag features,23.05588042043463,20.984472222222223,-2.0714081982124064
2024-05-28,ML,HistGradientBoosting with lag features,23.0992364601002,20.979958333333332,-2.1192781267668686
2024-05-29,ML,HistGradientBoosting with lag features,23.0992364601002,20.820534722222224,-2.2787017378779773
2024-05-30,ML,HistGradientBoosting with lag features,23.101319208100207,21.021229166666664,-2.080090041433543
2024-05-31,ML,HistGradientBoosting with lag features,23.101319208100207,21.256625,-1.8446942081002078
2024-06-01,ML,HistGradientBoosting with lag features,23.07849344506327,21.532555555555557,-1.5459378895077123
2024-06-02,ML,HistGradientBoosting with lag features,23.07849344506327,20.45775,-2.620743445063269
2024-06-03,ML,HistGradientBoosting with lag features,23.07849344506327,19.728923611111114,-3.349569833952156
2024-06-04,ML,HistGradientBoosting with lag features,23.095577356467683,19.5583125,-3.537264856467683
2024-06-05,ML,HistGradientBoosting with lag features,23.095577356467683,19.643395833333333,-3.4521815231343496
2024-06-06,ML,HistGradientBoosting with lag features,23.101319208100207,19.734180555555557,-3.36713865254465
2024-06-07,ML,HistGradientBoosting with lag features,23.101319208100207,18.756541666666667,-4.34477754143354
2024-06-08,ML,HistGradientBoosting with lag features,23.07849344506327,18.1006875,-4.97780594506327
2024-06-09,ML,HistGradientBoosting with lag features,23.07849344506327,18.344916666666666,-4.733576778396603
2024-06-10,ML,HistGradientBoosting with lag features,23.07849344506327,18.530194444444444,-4.548299000618826
2024-06-11,ML,HistGradientBoosting with lag features,23.095577356467683,18.490305555555555,-4.605271800912128
2024-06-12,ML,HistGradientBoosting with lag features,23.095577356467683,18.452527777777778,-4.643049578689904
2024-06-13,ML,HistGradientBoosting with lag features,23.101319208100207,18.095215277777775,-5.006103930322432
2024-06-14,ML,HistGradientBoosting with lag features,23.101319208100207,17.93815972222222,-5.163159485877987
2024-06-15,ML,HistGradientBoosting with lag features,23.07849344506327,17.90251388888889,-5.175979556174379
2024-06-16,ML,HistGradientBoosting with lag features,23.07849344506327,17.6670625,-5.41143094506327
2024-06-17,ML,HistGradientBoosting with lag features,23.07849344506327,17.15,-5.928493445063271
2024-06-18,ML,HistGradientBoosting with lag features,23.095577356467683,17.123961538461536,-5.971615818006146
2024-06-19,ML,HistGradientBoosting with lag features,23.095577356467683,17.097923076923077,-5.997654279544605
2024-06-20,ML,HistGradientBoosting with lag features,23.101319208100207,17.504463414634145,-5.596855793466062
2024-06-21,ML,HistGradientBoosting with lag features,23.101319208100207,17.477,-5.624319208100207
2024-06-22,ML,HistGradientBoosting with lag features,23.07849344506327,17.29376595744681,-5.784727487616461
2024-06-23,ML,HistGradientBoosting with lag features,23.07849344506327,17.14091525423729,-5.937578190825981
2024-06-24,ML,HistGradientBoosting with lag features,23.07849344506327,17.241957746478874,-5.836535698584395
2024-06-25,ML,HistGradientBoosting with lag features,23.095577356467683,17.9162868852459,-5.179290471221783
2024-06-26,ML,HistGradientBoosting with lag features,23.095577356467683,18.56882638888889,-4.526750967578792
2024-06-27,ML,HistGradientBoosting with lag features,23.101319208100207,18.913345454545453,-4.187973753554754
2024-04-29,DL,MLP shallow (32),25.34424745109224,23.76998067299396,-1.5742667780982806
2024-04-30,DL,MLP shallow (32),24.90678985354597,23.636440811044004,-1.270349042501966
2024-05-01,DL,MLP shallow (32),23.00864617041555,23.502900949094045,0.49425477867849565
2024-05-02,DL,MLP shallow (32),21.82623788772381,23.36936108714409,1.543123199420279
2024-05-03,DL,MLP shallow (32),21.908437185297853,23.235821225194133,1.3273840398962804
2024-05-04,DL,MLP shallow (32),23.560538339967003,23.102281363244174,-0.4582569767228293
2024-05-05,DL,MLP shallow (32),24.221904993951274,22.968741501294218,-1.2531634926570554
2024-05-06,DL,MLP shallow (32),26.46575214424148,22.835201639344263,-3.6305505048972186
2024-05-07,DL,MLP shallow (32),25.187724633461965,22.701661777394303,-2.4860628560676616
2024-05-08,DL,MLP shallow (32),26.60299283255843,22.568121915444348,-4.034870917114084
2024-05-09,DL,MLP shallow (32),24.55124664842376,22.434582053494392,-2.116664594929368
2024-05-10,DL,MLP shallow (32),26.156738520887973,22.301042191544433,-3.855696329343541
2024-05-11,DL,MLP shallow (32),24.0226440119932,22.167502329594477,-1.855141682398724
